FFTE Feed tank level SP,FFTE Production solids SP,FFTE Steam pressure SP,TFE Out flow SP,TFE Production solids SP,TFE Vacuum pressure SP,TFE Steam pressure SP,TFE Steam temperature SP,FFTE Feed flow SP,FFTE Out steam temp SP,Extract tank Level,Extract tank Out flow PV,FFTE Discharge density,FFTE Discharge solids,FFTE Feed flow rate PV,FFTE Feed tank level PV,FFTE Heat temperature 1,FFTE Heat temperature 2,FFTE Heat temperature 3,FFTE Out steam temp PV,FFTE Production solids PV,FFTE Pump 1,FFTE Pump 1 - 2,FFTE Pump 2,FFTE Steam pressure PV,FFTE Temperature 1 - 1,FFTE Temperature 1 - 2,FFTE Temperature 2 - 1,FFTE Temperature 2 - 2,FFTE Temperature 3 - 1,FFTE Temperature 3 - 2,FFTE Unk Temperature,TFE Feed pump,TFE Input flow PV,TFE Level,TFE Motor current,TFE Motor speed,TFE Out flow PV,TFE Product out temperature,TFE Production solids PV,TFE Production solids density,TFE Steam pressure PV,TFE Steam temperature,TFE Tank level,TFE Temperature,TFE Vacuum pressure PV,Class
50.0,42.0,120.0,2214.29,68.0,-69.08,120.0,80.0,9300.0,50.12,3.78,10.01,1.28,45.75,10222.44,25.67,51.4,60.37,35.03,47.87,41.89,80.0,100.0,81.0,120.0,65.69,67.48,57.65,62.42,16.38,66.2,74.12,30.0,2391.7,58.41,29.27,80.0,7396.89,0.0,49.15,1.26,84.99,85.82,76.06,84.0,-38.62,2
50.0,41.5,123.37,2038.55,67.0,-57.0,125.0,80.0,9400.0,50.0,62.98,21.55,1.26,44.55,9420.88,50.57,49.14,66.64,63.92,49.93,45.67,80.0,100.0,81.0,134.98,85.68,86.61,67.07,64.37,0.0,86.39,61.3,23.0,1699.74,44.8,31.19,80.0,1512.97,0.0,60.13,1.22,124.38,61.3,83.58,68.0,-79.85,1
50.0,43.0,110.0,2609.3,75.0,-36.84,120.0,80.0,10200.0,50.0,48.24,14.06,1.26,54.63,9581.06,47.07,47.68,65.98,63.25,49.96,55.75,80.0,100.0,81.0,130.59,81.81,84.31,66.75,63.48,2.57,83.47,65.18,26.4,1577.82,26.02,44.72,80.0,2045.4,0.0,57.3,1.22,120.23,65.24,28.25,73.0,-72.11,2
50.0,41.5,128.84,2038.55,67.0,-79.96,125.0,80.0,9400.0,50.0,1.46,21.55,1.26,51.28,9184.18,36.82,38.17,58.33,39.69,49.19,48.29,80.0,100.0,81.0,110.07,72.13,72.87,62.74,57.42,0.0,71.94,68.41,30.19,2134.89,49.51,35.77,80.0,2122.57,0.0,63.32,1.22,119.91,76.21,45.83,76.0,-69.65,1
50.0,41.5,135.0,1925.3,64.0,-80.0,120.0,80.0,9500.0,50.4,2.93,17.13,1.26,48.29,9177.69,25.57,52.26,57.42,35.57,48.9,43.8,80.0,100.0,81.0,124.96,73.73,74.76,63.96,59.18,19.3,74.34,71.04,27.0,1904.67,48.74,29.38,80.0,3717.9,0.0,66.66,1.22,119.91,70.88,48.32,80.0,-62.58,0
50.0,43.0,130.0,2846.51,60.0,-45.0,120.0,80.0,10200.0,50.1,66.11,14.15,1.23,49.03,9402.08,49.38,62.55,63.8,62.29,49.73,48.13,80.0,100.0,81.0,130.59,82.83,84.4,66.81,61.14,18.27,83.76,66.55,22.0,1744.49,44.99,29.27,80.0,2038.91,0.0,69.05,1.04,119.91,75.25,83.16,75.0,-75.28,2
50.0,40.5,110.0,2119.48,39.5,-56.22,120.0,80.0,9200.0,50.0,71.95,19.24,1.31,51.72,9612.84,56.49,55.63,66.07,64.63,49.83,52.77,80.0,100.0,81.0,112.26,84.24,85.2,67.58,62.71,3.59,85.04,69.89,27.0,1648.51,45.34,38.83,80.0,3115.43,0.0,63.83,1.18,119.91,79.41,81.9,79.0,-66.12,2
25.0,41.5,125.0,2036.39,37.5,-79.36,120.0,80.0,9190.0,40.71,52.04,26.46,1.25,49.86,9414.4,46.59,48.75,66.85,65.4,49.8,49.71,80.0,100.0,81.0,122.45,85.11,86.55,67.03,63.64,0.0,86.13,74.92,22.87,1442.93,43.8,32.71,80.0,1378.73,0.0,65.21,1.21,125.03,84.09,75.31,85.0,-53.74,1
50.0,40.5,130.0,1982.74,36.5,-79.65,120.0,80.0,9600.0,50.0,45.38,5.4,1.28,57.79,10613.49,57.26,49.67,66.91,61.68,49.51,57.71,80.0,100.0,81.0,118.25,72.42,74.92,60.43,62.42,8.02,73.09,72.51,27.6,1558.37,45.18,31.09,80.0,1558.37,0.0,74.5,1.2,119.91,82.61,81.02,83.0,-63.3,2
50.0,43.0,90.0,2988.84,65.0,-58.96,120.0,80.0,10500.0,50.0,49.33,59.23,1.08,49.59,10228.28,50.41,49.32,60.4,60.53,50.18,49.59,80.0,100.0,81.0,95.0,68.09,70.18,58.99,53.36,10.42,68.41,68.35,22.8,1846.95,46.75,28.57,80.0,1782.75,0.0,67.0,0.96,125.03,76.21,83.25,76.0,-67.86,1
